m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
-0.07728659264327063,0.38558778580071335,-0.7745981201364158,-0.12322919552459025,0.7760265366936041,1.3818190944368898,-1.0101274630938981,-0.7251559882903436,-0.20567107386601546,0.052247702304170786,0.1851748616072277,-0.5892301687602081,-1.8814273360895344,-0.8631243968982198,-0.6360574436184843,-1.1729818044252174,-0.9179824161273449,0.917712467455471,0.7739092281250697,1.4054861709189246,0.07022006537287698,0.6023330860376495,0.33839016873528405,-0.5129318420082903,-0.9346300720092329,-0.2646407190923426,0.5493919616104176,0.3167619320009564,1.096014532869229,-0.19268651057988678,1.115092711298149,1.4298576869443504,0.5634369786657683,-0.8687397184964603,1.0241733643792055,-0.7390829736376437,-2.488679228865975,0.16262230452316548,-0.08621978142711224,2.224397070196282,0.0
0.8030352989050002,0.4492469446296829,-0.879630097297303,1.2875019951918092,-0.9119425185880808,-1.7323316419003032,-1.3451622148269264,-1.056535062772748,0.04480450547805665,0.3449862449905078,-1.5712947705370441,0.5012857394877785,0.5056712026213012,0.2673935288301481,0.23462265012364691,0.8127566751538405,0.8522439612694406,1.3639987682645713,-1.5733018374406955,0.4449477891777507,-0.49951549544348034,0.16620817364646653,-0.30195361518617436,1.255712901218623,0.2725491099349743,-0.4110666844562123,-2.038404323556286,0.4620322176068582,-0.94122571584533,-0.39551430371705937,-0.9924059502825106,0.1638202705359422,0.3578505447395086,-0.4322696241205886,-0.748692329572141,1.432371527026833,0.4394994674162343,1.235854796363627,0.6357761898385895,-1.2816650910711649,0.0
1.0757219942172902,-2.1031194341460466,0.034364526964333425,1.1781619767295235,-1.4266718708864443,-0.013183358919264157,-0.26675401251012965,-0.009308443004656376,-0.5884740902172177,1.7538708626898776,1.1161477095707006,-0.10201281030104764,-0.23096156302357243,-1.2694759461330911,-0.5607418162621154,-0.4304545369505653,-0.3253737581919854,1.4808639981144402,0.7316930970219175,-0.2684265566773365,0.357311295210454,-1.6242007917436423,-1.2238067147578935,0.17632556053280576,0.7219309401523708,-1.167659612846843,0.33300320028577923,1.0878335082293642,-1.0375855869691968,-0.5326374881095026,1.8756787038806613,1.5115497343412727,-1.285666698824885,1.145033033843414,-1.0966979923031308,1.107442239507583,-0.6321702074563246,1.51990652290787,-0.5065426214446765,-1.0368436055691195,0.0
0.4855044649839121,0.3031046984494194,-0.8914096514472452,-1.4147173616598436,0.038046019326862676,-0.7299775512061372,-0.2678869948135381,-0.3101365783270128,0.03508425030651215,0.24024295442669105,0.7029186963915743,2.7874162506063,-0.172113856544167,-0.6986640284313339,1.152349165398983,-1.3354658354136524,0.019149513902424562,1.1237382225430568,-0.35110586021287365,-0.417763063324267,-0.02034177323671844,-1.3390274258453418,-1.2279172171877661,-1.080812857140779,0.3871849901612269,-0.3497922693148024,2.3117476526293044,0.6136760623697453,-1.0078068191626435,-0.8818475336463126,0.8308844562775732,-0.2642922897750145,-0.8865725683193788,-0.21530008409866166,-0.2417999167077021,-2.1490195853954375,-0.7199160198704484,0.06795877734930797,-0.2582596730314874,-0.8022152185816164,0.0
-0.9081257546803629,-0.24989893831828067,-0.18462309368712074,-1.613376692168304,-0.8762238316729821,1.6221533481421935,0.2161289061925352,0.44761014049730796,0.27942097974349495,0.8718365488610847,-0.19447085053892676,-0.6252462125154519,-0.759336289222798,-1.4583418388218417,-1.4333637796983127,-2.1012366808016996,0.4250461689424533,0.9667654338325187,0.21562974642397467,1.457435472895802,0.9388174132288682,-0.9667415825498152,2.2158970127965807,0.9668938574192062,-0.6219958038918838,-2.9191240944553485,0.7569296048313188,-0.38872169859981354,-0.9876939376619157,-1.3517054352593592,1.3579764305029993,-0.4132209119187577,-0.3938776683463705,1.086765900377066,1.0614276941239325,-0.3257678112844926,0.5012996133311115,-0.9414649977000694,0.8639216257021252,-0.15937513797361952,0.0
-1.2711378529901014,0.6589086335622892,0.5638456425635756,1.1474408138587247,0.13757240168638032,-0.226720092170216,-0.14791623546794555,-0.016335938869542984,1.4957657787536978,1.5470947365242174,-1.1362989301506257,-0.09937545201995177,0.09445555870525793,-0.05597784293040031,0.966592741028483,-0.27779779214910183,0.9807844489677067,-1.7313893566343224,1.2457816493725389,-0.753254222831669,-0.8448317239978151,0.5117836027748748,-0.08469905335314089,-0.30594457786358903,-0.5071154076097536,-0.5131493367022097,0.07288612467536817,-0.013523701087996547,-1.0407599543210808,0.18972085342731312,0.8545592602711399,-0.5512021471608263,2.0016546461107856,2.1962903324961136,0.6786051515357967,0.6614071603232895,0.3245737638366149,0.7180817664991624,0.5551066612644919,0.06859956273836519,1.0
1.5628549721385,-1.8272313585940099,1.1460047344231863,0.5990837613298351,0.6483633318563536,-0.814059278407014,-2.502691002122575,1.5262741935497037,-0.532572039353245,0.16422229034992628,0.3184698595381052,0.9115745508979134,0.9058817683615846,1.2242089644438174,-0.7914894778072776,-0.5712547679209947,-0.23307450125356774,0.7534740255861326,-1.3289782427079972,0.2245698158053555,0.15738805237495954,2.0783344987228265,0.5659430509038307,2.334403523698979,0.3795775672838306,-1.1248421230736474,-0.6414177181524247,2.133107488601773,-1.0174721643393738,0.3696996030915407,1.3464163731280474,0.4752027989783439,1.4939831636027456,0.45428895376160844,-1.4727809837148196,-0.4702996042777201,-0.37989268864248643,-0.060695941438689005,-2.727706313619422,-1.2520659703724102,1.0
1.4651368071276574,-0.6622339864106017,-1.4486229667045751,0.4370337213190689,-0.46433507452481465,0.5815520834187343,-2.018096683560111,0.6800788722783153,1.9025919283891521,0.41593682929316433,0.38082531660558483,-0.35583219018438816,0.2614868238172733,1.4179209869714373,0.37188452175236997,0.9492228742311704,0.15161345351999272,0.31360047989088347,0.07536303085391019,-0.8924691616974966,-0.1419366719818722,-1.7190331341767981,-0.6506875999445628,0.06280999935834733,-0.7629907970201347,0.6080714435112168,-1.989714295428197,-0.38911653581705036,1.0277502143342636,1.17132093328535,1.479728475763807,-1.3836252439649517,-0.250529558101847,-0.4447466965810111,0.19255168323454475,-0.6498235332675114,0.29018803742525995,1.6240187052454935,0.47432809814478566,2.106359238547295,1.0
-1.5429160945014293,0.29652135720738043,-0.5717129844138303,-0.04139634442951823,-0.9464138346798825,-1.2638532382939678,-1.4999424322525345,0.4140037163195803,-1.362168957558268,-0.10947201435721321,0.17877163564739565,-0.32195596360909307,-1.4167441477184972,0.5873966888655415,1.1247312349419694,-1.4185732733212333,-0.6824306983691178,0.37874599202813153,-0.25584410865109,1.1735316715116852,0.5284393576896032,-0.8047794311118146,0.21042565036792865,0.7566365432442838,0.9716638488619295,-0.2522500692600682,-1.2101257648522563,-0.9453463069730097,-0.8787621495637783,-0.07242964696442165,0.6382610010076039,-1.0404309180733307,-0.42614330466934724,1.553224678752537,0.5275081876332571,-0.35743679809713147,-0.7761614442507755,-1.7335830424616052,1.0692806571649913,-0.593753671973013,0.0
1.0506619453686352,0.337360624108405,-1.791476184934377,1.02554361115944,-0.48459020838469286,1.3263298961187062,-1.1724784926724692,0.5220450269294821,0.8054077660476214,0.009695013664107752,0.8125115049151344,0.3299151209339113,-1.0037217618773584,0.3730991138212718,-0.9277126660817898,1.4822149428375824,1.5176269606209976,0.07456617231822164,-0.9604218133535255,-0.157890683955878,0.4269003153731194,-0.35366323906106967,0.9446827578897706,2.5059707657121586,0.06902931973532199,0.29440662285308705,-0.7414646945407418,-1.0082733242352178,1.1343686949366538,0.27105406411235455,0.7274960885985403,-0.26516747030006865,-1.486726933775303,0.5070603778984667,-1.2814331705335318,-0.3046406424986729,0.5114221864673265,0.37081072597003395,0.1999140980327771,0.7607744855050742,1.0
0.24942932407955193,-0.9300476774390825,1.51653714242566,-0.589494354109209,-0.16306334154503735,0.07958428456857634,0.310157711260569,-1.2102751217172747,2.5860578815554582,-0.9084997431288847,-0.983813068788725,-0.4032730304531054,0.4376574635267615,-1.12662325520698,1.2498075385796725,0.504288854075273,0.22609861846744012,0.6913132399898059,-1.5524065874583306,1.006591436904271,0.0477416690717214,0.4222696645634632,0.2854658989715797,-0.9390783918225006,-0.7843756414519563,-0.8260797869314825,1.4266069360816664,0.8196808886747788,-1.190307457817969,-0.4611111103597262,-0.49524375411340454,0.6804166150064948,-0.699423169992556,-1.155209595617708,-1.7887794269423862,1.3153161497660792,0.6558619934094906,0.481676932968133,-0.012667278196042932,-1.3285334764530616,0.0
1.2285039968760105,-0.3059667497599255,0.6399753407947436,0.12400091960257813,-0.5298648344918285,0.7409871078796972,0.6777750261529881,1.4533698664966515,0.7625650127811697,0.15957363694478283,-0.1319786716739074,0.8643478527423649,1.0831538660387185,0.08462888156116677,2.1185904559330826,0.4222730030237478,-0.5730257410278392,0.8299391783774274,-0.3804766797684446,1.10455302871522,-1.2688425176709672,-0.1523873256152391,-0.4339653269266625,-0.17094837702828758,0.22311425313837013,1.482818861165393,-1.4240397473396604,-1.4417915999544377,0.4451074289259091,-0.15894599755036595,1.2505066639062217,1.3375947324318347,1.1642736474331719,0.35942989075677023,0.7713551081518114,-0.6801846353138107,-0.49804673375965686,0.9504658473341253,1.6608888881606854,0.41581797122103903,1.0
-0.5073445674596627,0.14184233995398698,1.2586371181054474,0.8240964858177849,-0.09255771386231379,1.7273046232595624,-0.3900260132528372,-0.07982487139804899,0.880829524285723,1.258656743383405,0.9773183985529137,0.9998583170750103,-0.24882873738581318,0.27029189638188833,1.4333873358104312,0.5639662010417185,-1.0274194211706322,1.891559155432987,-0.9012168461617174,-0.3748772752254827,-0.29727275352070825,1.2367286476665156,-1.0620138764164928,-1.8265507627064408,-0.533115832051016,-2.1153429116913967,-0.620936724386742,0.46754084728920975,0.6143893722412943,-1.7113894348942829,0.2891764559938497,-0.6705935738367571,0.4754212743798369,0.3198952994778167,0.7838545591334566,0.39766195545443667,-1.1661630140157695,0.460362109242681,0.9248743361894808,2.1145965050981883,1.0
1.996189501127049,0.348865819689406,0.2414206522413927,-1.18011843687016,0.8474820365844542,0.26383890608052674,0.4284295423136612,-0.49611366353451786,0.5766240675047525,-0.8417622953369848,0.4841005082329672,-1.2339915824142629,-0.7195590104125821,0.6247155832161965,0.29615980323995744,0.162637478723853,-0.1993692117634351,0.42955897676196647,0.12048196724055138,0.24599121519583853,0.08258813234224843,0.6749655021770389,0.8121272336005106,-0.21894599769094686,-0.16399466792142492,0.35871533699719627,-0.7834233356178012,0.6059847386977446,0.5444562685577824,-1.412464145364311,-0.02331960267296049,0.0880037487873889,0.12751423880934679,1.080998800101672,0.6402114825119762,0.7634710561078564,0.9324608217764407,0.38460432064292766,-1.7244272252084192,0.39929716689107303,1.0
2.383698052487564,0.9892594970619588,1.5916163484052483,0.09718539712009631,-0.8566622953443064,-0.26743689419156225,0.5222064736494683,0.9773113659166706,-0.3150422668059559,0.8756898126030589,-0.4676228377430557,0.20160179522605176,-0.7167613793772649,-1.4885647311080539,1.2574213006110821,-0.6553381092410779,-0.6623218993981492,-1.7356321003684727,0.25386419551169004,1.0851592806008037,-0.3185180171556496,0.16879580393572916,-0.07041317026172109,0.6610387572894023,-0.6090794786736498,-0.45232003234266616,1.0825520697767408,1.0088615631496347,-0.5682323479200243,-1.3370556447615753,1.0058011519743977,1.629259810749299,-1.2862095030062182,-0.696191045906615,0.23148197810833485,0.7249957201098195,0.6836280935740655,-0.1757106566647985,-0.9063949435880662,-1.3477390923238335,1.0
0.5627361660561898,1.1075920064465052,-0.7186845690700836,-1.4439044089780566,-0.8579330820988212,0.5339972377165685,-1.0072786912227174,0.6900771503879468,-0.8863855028868602,-2.2532014000097726,-2.5111033206205002,-0.40950380570715794,0.2482353095315123,-1.2830237851502708,-0.8127713829968564,-0.0843408137582461,0.11116950154909663,-1.086438053921737,-1.5028867229200233,-0.8787872266571682,-1.1346484941468225,0.3227340542210714,1.3607194603495856,-2.8635163324299784,0.22923835129964382,0.4060978954077566,-1.3265417242773097,0.2751484080005785,0.712129640786056,-0.6921774593820291,0.6154708448732129,0.22005438132981026,-0.5754459719536338,0.33230084483067446,2.1421133878948293,0.7250727868192274,0.6870709412323783,0.551596322499516,-0.5132011197958064,-0.16443865461799478,0.0
-1.5936023375035253,-0.18718309091369592,-1.0399664598899463,0.014754349590737278,0.7644811689417863,0.9782803539903406,0.00034505810078404065,-0.27099093151495957,-0.19516316819332916,0.32216873505308574,0.37132823504715545,-0.4911470525776304,0.732974677245537,0.09253658429248422,0.23044355811086228,-0.9668128641741669,0.4846392655298813,-1.1093184094736357,-1.3233887590022486,-0.02457737376586817,1.9557371882326435,0.585253326195647,0.7971339709577002,-0.45064266316803736,1.4849124018090563,0.28367665747283527,-0.6032394269940768,0.47055724655780207,-1.0361154902619858,0.20243793683371467,2.0730745864901,-0.16822725385565515,0.30447582444884097,-0.15412896118889305,-0.6910542444967364,1.4061709018834216,0.4611213780560391,-0.23209416758830878,-0.49389470073741565,-0.20430318790900615,0.0
-0.09532480430492915,0.16858802663819214,-0.04825723018450319,0.5383268684104576,1.0802992170187022,0.2973013098570374,0.9245065848279215,-1.310173024711068,-0.4364936461648565,-0.46482504859647844,-1.135180306274488,-0.820574988709836,-0.8568386711349205,2.3754029565879504,-0.9961820825247921,0.8363527194072364,0.2676135253872674,0.8208408464053513,-0.9117810851164191,-1.0280570704836327,-0.045688987552822344,0.9397354074406384,0.9698880424935036,0.025763709702447568,-0.22385529690241285,-0.2935015770167557,1.0003639174017216,0.8938386202296429,1.117406115894713,-1.4390173376105444,-1.315838543537967,-0.41390269271719804,0.43023851344917996,-2.273013906444159,-0.6109038079168546,0.616411057324525,0.3562093524883603,0.9595016286260992,-0.5901469960741066,1.8615894881691453,1.0
-0.9798866606783221,-1.0432735702509999,-0.6724710402121852,-1.441689841278934,0.7651339630412665,0.5950026946103655,-0.14338946289782087,0.6269071299273556,0.8044335872203231,1.0749381643806062,2.0385212670014052,-0.13348941370377054,-1.82841478429068,2.0971256139354795,0.5444354148274854,-0.7383652690465619,-1.5236393947229319,-0.5464919807523184,-1.5434194720881305,0.30958812407885544,0.3402916181615122,-0.018176840393162377,0.8151611677732327,1.2026921078804966,-0.92990221035366,0.6094628293417529,1.2707105120653854,0.454702118220856,0.9683444820055458,-1.0731281989141819,0.778555791984264,1.6914438726334093,-0.21986727859265223,-2.2547419582936,1.2058824086090671,0.6307622251098846,-1.8844203504958676,-0.3400211277699041,-1.4175159007725064,-0.1408693989166334,0.0
-1.1199891191631641,2.2750618605715993,-0.46694384849540144,-1.8398298736268237,-0.15467436802798504,0.06348171144492414,-0.4727517409871217,1.8044909781658613,1.337669737498393,1.1377027041077024,-0.3198766513109905,1.7948639413263276,-0.2277033061974796,-0.3369951038602765,-0.5130827021604728,1.2988376863096018,-0.7731146167120305,-1.0604266024493907,-0.22531069137438242,0.10747102211944651,-0.2282040052003543,0.6934574439929313,1.0840233134088457,-0.13111887455330418,-0.45478986138342825,0.030866963672591185,-2.9230649848524557,0.19248199751571848,-0.025175707425051444,-0.13616049964101218,1.3143212629852818,1.3681744081516292,2.5020994934407597,-1.7766501645742336,2.9016273791580454,0.42758544473489013,-0.0154027587739521,-1.1051632890614962,0.20605042134793874,0.1583422357254919,1.0
-1.8205831442752518,0.7368349857337965,0.7032627798332328,0.9893723544973138,0.6483827856823179,1.4742197005640465,0.08847565907018039,0.4978651891041277,1.0682324157307979,0.6970138962799857,0.8740690150190824,-0.9838154052955885,0.22489257371568816,-0.5559855798834158,0.4227550716705657,1.1992961936110307,2.364337641647001,0.8882084684811757,-0.5913435482798882,-0.7380413925806786,0.37272228655446976,0.9876830332156947,0.06262144051463762,-1.1221802836170864,3.4378697344609743,-2.8637402192205235,0.9245373578530413,-0.22570236886894626,-0.5427214505471222,-1.8706995668997457,0.5202276572703144,1.4523716653181027,-1.8733434323709433,-1.2647411849139236,-0.545857632590171,-0.6326601316554641,1.9794954397188542,-0.00966012447980695,2.2758998008063296,0.3492978226903745,1.0
-1.0349892933561438,0.9173351288370866,-0.5621873171513768,-0.09498407634716631,-0.13177035721143485,0.06319122562407915,0.9709743800234163,0.30900333779936306,0.9268954227472157,-0.46559301815576615,0.28619612048535026,-0.2644225469308574,-0.3251528090751589,-0.8222166265890513,-0.0960599200071097,1.4646031214580344,1.4194987980169238,-0.42278869035498995,-1.8527027446627733,0.27158243708691304,0.20123651830532713,0.20958932257554844,0.6796535292011401,0.05026942738355406,-0.04350236251477113,0.21230254828004877,-0.46954891067508736,-0.3350050769037308,0.21901718570349643,-1.0715231881792697,0.3171286574774081,-0.2802983207899522,-0.6058686858518989,-1.5530456522195633,0.9496842807117427,0.2735980114415523,-0.43216334869188855,-1.6320595950846648,0.8468621852375229,0.6839948976739186,0.0
-0.5044976090632258,-1.8221151024843212,0.19319347115211083,-1.5894869190850582,0.2379000535770534,-1.001914690981729,-0.23135018812668617,0.003535042398200572,0.07405251035680095,-2.686972076960596,1.577641004106501,-0.5823276312653425,1.4910770954974415,-0.9430855765399031,-0.04994426328060588,-0.2272549146301482,-0.09365952858391526,-0.18989848620236788,0.5837596208986683,-1.1511113205512207,0.29435004059941855,1.5179771265181807,-0.3009389425234831,1.159121504559517,-0.45988171982889053,1.6021216546140447,-0.2987172766416693,0.1620407147486437,0.002250920162728855,-1.010818693327297,-0.9158037204875772,0.6183546069241688,-0.05891408961858103,1.9188566982922295,-0.09301429857165927,0.45093270728692386,1.3160575691449228,0.10093064443849543,-1.2808429168096218,-0.30612894014566305,0.0
0.32323721897573243,-2.0862889003201706,-0.04508961376932387,0.1430051847826749,-0.3782043215697548,1.2295246565243168,1.5990449081318574,0.407731038082942,1.0603466522122602,0.1066178833198171,0.976347475348686,0.5174519101708849,-1.0154048837663014,0.16333933004620863,0.9158678536603492,-0.44621409084409214,2.7762816878903216,-1.752802482564526,-0.847352523661823,1.381636212565236,0.2605623800013796,1.1934048325858184,1.3779099476512977,-0.8680241540118383,-1.0800519403830513,-0.0498448432893211,0.46561080397049104,1.0705919229494743,0.5382864989140137,-1.093864748950562,0.6651584006201604,0.13977995229060125,-0.7773083389145878,0.6970692176634042,-1.1914598718619418,0.4689689691779681,-1.5771685956623438,-1.7258087740019854,0.97597514090194,0.9858368931964905,1.0
-1.477680966894607,-0.06616534475505681,-0.5095384786803027,0.13212658606314925,0.30227444706531864,1.0764505779522373,-0.841082786178228,-3.0817403380145296,-0.030031309501913076,-0.07641641025257151,-0.21092810156212574,0.13904534361020573,0.4264347257013793,0.07287283102828204,0.2737209283547625,-0.4620195102725153,-0.04917122763975065,-0.33568604921249945,0.4319370880290239,-0.2530729067831872,0.9479118779237135,0.8612651287219364,-0.44463224614232166,-0.31750635718114323,1.2068784345455574,-0.5929441280680877,0.17911960612196465,-0.9298995141519368,-0.4742261657894244,-0.43345745717675127,1.393030873860376,1.5312166485135135,0.5114341989955689,-1.936688215687726,-0.01203115055672213,0.25272934566345673,-0.331422748670382,0.5194210317382268,0.12157221507777866,-0.5180037583404996,0.0
